PROJECT,TEST,DATE
Iota,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 00:58:54"
Iota,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 08:14:05"
Iota,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 00:39:57"
Iota,"KS-6062 Verify that Internal User can be deleted","2016-10-13 00:21:58"
Iota,"KS-6062 Verify that Internal User can be deleted","2016-10-13 00:54:19"
Iota,"KS-6062 Verify that Internal User can be deleted","2016-10-13 07:35:12"
Iota,"KS-6062 Verify that Internal User can be deleted","2016-10-13 08:18:33"
Iota,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 08:35:05"
Iota,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 10:33:59"
Iota,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 10:43:52"
Iota,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 00:42:45"
Iota,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 07:39:36"
Iota,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 01:01:17"
Iota,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 07:32:38"
Iota,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 08:14:46"
Iota,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 00:27:36"
Iota,"KS-6134 PSS: Verify that MM Exchange Ad Source can be created with default bidder groups","2016-10-13 00:35:29"
Iota,"KS-6134 PSS: Verify that MM Exchange Ad Source can be created with default bidder groups","2016-10-13 07:41:23"
Iota,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 01:22:59"
Iota,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 07:51:15"
Iota,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 00:14:33"
Iota,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 00:25:23"
Iota,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 00:54:49"
Iota,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 07:45:56"
Iota,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 08:20:06"
Iota,"KS-6265 Verify that Seller admin can be created","2016-10-13 00:10:32"
Iota,"KS-6265 Verify that Seller admin can be created","2016-10-13 07:38:29"
Iota,"KS-6268 Verify that Buyer admin can be created","2016-10-13 07:44:58"
Iota,"KS-6268 Verify that Buyer admin can be created","2016-10-13 00:38:06"
Iota,"KS-6279 Verify that Seller user can be deleted","2016-10-13 00:44:12"
Iota,"KS-6279 Verify that Seller user can be deleted","2016-10-13 08:15:13"
Iota,"KS-6279 Verify that Seller user can be deleted","2016-10-13 00:59:49"
Iota,"KS-6279 Verify that Seller user can be deleted","2016-10-13 07:32:37"
Iota,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 00:53:58"
Iota,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 08:05:11"
Iota,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 00:11:34"
Iota,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 08:24:17"
Iota,"KS-6408 PSS Campaign verify that campaign can be created","2016-10-12 22:09:12"
Iota,"KS-6457 Impersonate Applications and Sites Verify that placement can be edited interstitial to banner","2016-10-13 00:10:57"
Iota,"KS-6457 Impersonate Applications and Sites Verify that placement can be edited interstitial to banner","2016-10-13 10:21:20"
Iota,"KS-6469 PSS Verify that Test Ad Source can be edited","2016-10-13 08:04:24"
Iota,"KS-6469 PSS Verify that Test Ad Source can be edited","2016-10-13 00:18:07"
Iota,"KS-6978 PSS MM Network Verify that it's possible to copy tag","2016-10-13 00:09:01"
Iota,"KS-6978 PSS MM Network Verify that it's possible to copy tag","2016-10-13 08:10:53"
Iota,"KS-6978 PSS MM Network Verify that it's possible to copy tag","2016-10-13 00:48:24"
Iota,"KS-6980 PSS Mediation Ad Source Verify that it's possible to copy tag","2016-10-13 07:51:24"
Iota,"KS-6980 PSS Mediation Ad Source Verify that it's possible to copy tag","2016-10-13 00:26:51"
Iota,"KS-6983 PSS Direct Ad Source Verify that it's not possible to copy tag","2016-10-13 00:42:48"
Iota,"KS-6983 PSS Direct Ad Source Verify that it's not possible to copy tag","2016-10-13 07:35:17"
Iota,"KS-6998 PSS Verify that tag can be paused","2016-10-13 07:52:43"
Iota,"KS-6998 PSS Verify that tag can be paused","2016-10-13 00:16:05"
Iota,"KS-6998 PSS Verify that tag can be paused","2016-10-13 10:33:58"
Megafon,"KS-1633 Verify that Buyers grid can be viewed","2016-10-13 07:43:43"
Megafon,"KS-1633 Verify that Buyers grid can be viewed","2016-10-13 00:39:27"
Megafon,"KS-1637 Verify that Buyer can be created","2016-10-12 22:09:10"
Megafon,"KS-1640 Verify that Buyer can be created with all fields filled in and checkboxes checked","2016-10-13 00:14:27"
Megafon,"KS-1640 Verify that Buyer can be created with all fields filled in and checkboxes checked","2016-10-13 07:49:02"
Megafon,"KS-1806 Verify that RTB Bidder Configuration can be saved","2016-10-12 22:09:09"
Megafon,"KS-1806 Verify that RTB Bidder Configuration can be saved","2016-10-12 22:11:50"
Megafon,"KS-1813 Verify that Nexage Only Configuration can be saved","2016-10-13 00:24:40"
Megafon,"KS-1813 Verify that Nexage Only Configuration can be saved","2016-10-13 07:42:27"
Megafon,"KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 08:10:20"
Megafon,"KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 00:09:27"
Megafon,"KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 00:00:00"
Megafon,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 00:25:11"
Megafon,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 00:57:16"
Megafon,"KS-1824 Verify that Traffic Filters can be saved","2016-10-13 08:08:03"
Megafon,"KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 00:10:59"
Megafon,"KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 07:49:43"
Megafon,"KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:11:43"
Megafon,"KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:09:13"
Megafon,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:24:56"
Megafon,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:18:14"
Megafon,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:25:56"
Megafon,"KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:54:49"
Megafon,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:46:53"
Megafon,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:08:59"
Megafon,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:25:03"
Megafon,"KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:11:36"
Megafon,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:33:56"
Megafon,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:36:29"
Megafon,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:57:31"
Megafon,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:48:37"
Megafon,"KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 00:32:40"
Megafon,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:11:48"
Megafon,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 08:17:32"
Megafon,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:49:56"
Megafon,"KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 07:32:36"
Megafon,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:52:53"
Megafon,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:22:35"
Megafon,"KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 08:20:44"
Megafon,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:46:26"
Megafon,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 07:32:33"
Megafon,"KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:09:00"
Megafon,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:09:00"
Megafon,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:48:46"
Megafon,"KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 07:46:59"
Megafon,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:55:56"
Megafon,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:03:43"
Megafon,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:39:56"
Megafon,"KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:32:04"
Megafon,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:11"
Megafon,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:53"
Megafon,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:46:27"
Megafon,"KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:48:47"
Megafon,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 00:29:48"
Megafon,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 01:33:00"
Megafon,"KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 07:56:38"
Megafon,"KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 07:41:42"
Megafon,"KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 00:37:12"
Megafon,"KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 00:42:46"
Megafon,"KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 08:22:01"
Megafon,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 08:13:48"
Megafon,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 10:33:57"
Megafon,"KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 00:21:02"
Megafon,"KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 00:11:37"
Megafon,"KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 07:54:18"
Megafon,"KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:11:43"
Megafon,"KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:09:10"
Megafon,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:08:58"
Megafon,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 07:40:52"
Megafon,"KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:47:36"
Megafon,"KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 07:46:36"
Megafon,"KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 00:14:25"
Megafon,"KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 00:32:33"
Megafon,"KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 08:03:15"
Megafon,"KS-405 Verify that Reports tabs can be added","2016-10-12 20:36:26"
Megafon,"KS-405 Verify that Reports tabs can be added","2016-10-12 22:09:09"
Megafon,"KS-4061 Verify that tags associated via SelfServe Placement are displayed in PSS","2016-10-13 00:16:41"
Megafon,"KS-4061 Verify that tags associated via SelfServe Placement are displayed in PSS","2016-10-13 07:32:39"
Megafon,"KS-408 Verify that Reports tabs can be removed","2016-10-13 07:32:38"
Megafon,"KS-408 Verify that Reports tabs can be removed","2016-10-13 00:34:28"
Megafon,"KS-408 Verify that Reports tabs can be removed","2016-10-13 08:13:28"
Megafon,"KS-409 Verify that Reports tabs can be collapsed and expanded","2016-10-13 08:06:58"
Megafon,"KS-409 Verify that Reports tabs can be collapsed and expanded","2016-10-13 00:08:58"
Megafon,"KS-414 Verify that date ranges can be set for reports","2016-10-13 00:45:50"
Megafon,"KS-414 Verify that date ranges can be set for reports","2016-10-13 00:09:27"
Megafon,"KS-414 Verify that date ranges can be set for reports","2016-10-13 08:01:16"
Megafon,"KS-4159 Ad Server Custom Targeting verify that custom targeting group can be added","2016-10-13 07:43:04"
Megafon,"KS-4159 Ad Server Custom Targeting verify that custom targeting group can be added","2016-10-13 00:29:22"
Megafon,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 00:20:16"
Megafon,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 00:54:37"
Megafon,"KS-4167 Ad Server verify that campaign can be saved and deployed","2016-10-13 07:35:19"
Megafon,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 07:50:56"
Megafon,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 00:52:37"
Megafon,"KS-4168 Ad Server OS and Devices verify that specific devices can be targeted or not targeted","2016-10-13 00:11:51"
Megafon,"KS-4218 Impersonate Verify that role can be changed","2016-10-13 00:14:42"
Megafon,"KS-4218 Impersonate Verify that role can be changed","2016-10-13 07:48:39"
Megafon,"KS-4241 Buyers Verify that Adnet can be created all the sections are filled in","2016-10-13 00:16:41"
